73 73 73 73 73 240 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78
16768 16768 16768 16768 16769 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
16484 16484 16484 3953 3795 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16635 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431
13420 13421 13422 3045 529 529 529 529 529 529 529 529 529 529 529 529 529 529 529 529 529 529 529 529 529 529 13423 13424 13425 13426 13426 13426 13426 13426 13426 13426 13426 13426 13426 13426 13426 13426 13426 13426 13426 13426 13426 13426
16485 16485 16485 1538 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
2403 2403 2403 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795
3740 503 33 11631 6549 4098 4098 4098 4098 4098 4098 4098 4098 4098 4098 4098 4098 4098 4098 4098 4098 5822 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 6510 1926
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 13565 13565 13565 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566 13566
3263 3263 3263 3263 3263 3263 3263 3263 3263 3263 3263 3263 3263 3263 3263 3263 3263 3440 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824
4893 4893 4893 4893 4893 4893 4893 4893 4893 4893 4894 643 643 635 635 744 4483 4895 4195 4449 4449 4449 4449 4449 4449 4449 4449 4449 4896 4455 4897 4897 4455 4898 4449 4449 4455 4735 4449 4449 4449 4449 4449 4449 4449 4449 4899 4899
10735 10735 10735 15567 15568 15568 15568 15568 15568 15568 15568 15568 15568 15568 15568 15568 15568 15568 10848 10848 10848 10848 10848 13949 5778 3045 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735
5506 9170 9171 6463 9172 9172 9172 9173 9174 9175 4310 9068 9176 52 9177 9165 9165 9155 9155 9155 9105 9178 9177 9177 4372 9179 9180 9179 9180 9181 9165 9182 9183 9183 9183 9183 9183 9183 9183 9183 9183 9183 9183 9183 9183 9183 9183 9183
12737 12737 12737 12737 12737 12737 12737 12737 12737 12737 12737 12737 12737 12737 12737 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765 12765
360 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576 8576
14265 14265 14265 14265 14266 1176 2109 2109 2109 2082 1966 1966 1966 1966 1966 1966 1966 1966 1966 1966 14224 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192 14192
21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 21492 13525 16538 16538 16538 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
14116 14116 14116 14116 14116 14116 14116 14117 11300 11300 14118 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
162 15965 15965 15965 15965 15965 15965 15965 15965 15965 15965 13525 12748 12748 18013 2277 3045 140 140 140 140 140 140 140 140 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
4427 4427 4427 3956 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851 20851
10224 3792 3792 3792 3792 3792 3792 3792 3792 3792 3792 3792 3792 3792 3792 3792 3792 3842 3876 3876 12716 12776 12776 12776 12776 12776 12776 12776 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562 4562
58 58 140 155 155 156 157 158 159 160 161 161 161 161 161 161 161 161 161 161 161 162 149 163 70 51 51 51 51 51 51 51 51 51 51 51 5 5 5 5 5 5 5 5 5 5 5 5
19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19480 19481 19482 19483 19484 19485 19486 19486 19486 19486 19486 19486 19486 19486 19486 19486 19486 19486
2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382 2382
5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 5551 4723 4723 4723 4723 21530 4345 3980 3980 5521 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 23307 21394 21394 21394 21394 21394
10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735
6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6522 6522 6522 6522 6522 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511
3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933
21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
245 245 245 1914 1851 1915 1915 1915 1915 70 70 195 250 250 166 166 166 166 166 280 522 70 195 195 195 15 70 361 78 5 5 5 5 5 5 79 79 79 79 79 79 79 79 79 79 79 70 70
5195 5195 5195 5195 5195 5195 5195 5195 5195 5195 5195 5195 4340 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033 1033
797 797 797 797 797 797 797 797 797 797 797 797 797 797 797 797 797 797 797 797 797 797 797 797 797 670 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592
10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920 10920
3567 3568 3569 3570 3571 3572 3573 3574 3575 172 3576 3577 2476 3578 3579 3580 3581 3582 3583 3373 3584 3585 3586 3587 3588 3589 3590 3591 3592 3593 3594 3594 3594 3594 3594 3594 3594 3594 3594 3595 3596 3597 3598 3599 3599 3600 3567 3601
11286 11286 11286 11286 4536 11287 11205 11205 2401 5183 667 3974 6150 1082 11288 5856 11289 11289 11289 11289 11290 2382 9414 2382 2382 2382 1130 11291 11292 11292 11292 11292 11292 11292 11292 11292 11292 11292 11292 11292 11292 11292 11292 11292 11292 11292 11292 11292
16651 16651 468 5935 16652 16652 16652 16652 16652 5207 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538 16538
21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 21029 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885 15885
2444 603 1725 12716 3891 3891 3891 3891 12751 2444 2444 12752 12752 12752 12752 12753 12753 12753 12753 12754 12755 12755 12755 12755 12755 12755 12755 12756 12757 12752 12758 12758 12758 12758 12758 12758 12758 12758 12758 12758 12758 12758 12758 12758 12758 12758 12758 12759
6641 6641 6641 6641 6722 6722 6722 6722 6722 6723 6724 6641 6641 6725 6725 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641 6641
14365 14133 1362 1362 5814 14133 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 2346 2360 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104 2104
20406 14717 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 19985 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 8465 20407
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240 240
543 543 543 543 543 543 543 543 543 543 543 543 543 1528 7469 7470 1952 550 474 474 474 110 3743 7471 7472 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473 7473
4507 4902 4903 4904 4557 4457 4547 4467 4467 4467 4467 3253 4905 3662 4906 4907 4908 4457 4909 4457 4457 4457 3794 4449 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631 3631
2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349
1133 1133 1133 1133 1133 1133 1133 1133 1133 1133 1133 1134 1135 1136 1137 1138 1139 1139 1139 1139 1139 1140 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251 251
17973 17973 17973 17973 17973 17973 17973 12111 17974 17974 17975 17976 17977 14577 17978 17978 17978 17978 17978 17978 17978 17978 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431
8187 8187 8187 10806 3933 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348 18348
9503 9504 9505 9505 9505 9505 9506 9451 9461 9448 9444 1839 8932 1761 9507 9508 9448 9509 9509 9509 9510 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9511 9512 9513
11539 11540 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 2151 587 1118 1118 1118 1118 1118 1118 11243 11243 11243 11243 11243 11243 11243 11243 11243 11243 11243 11243 11243 11243 11243 11243
3037 116 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3259 3260 3239 3054
2032 2032 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738 10738
4604 4604 4604 4604 511 4093 4093 4093 4093 4093 4093 4093 4093 4093 4093 4093 4093 4093 4093 4093 4093 4093 4093 4093 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
1752 1752 1752 1752 1752 1752 1752 1752 1752 1752 1752 1752 1752 1752 1752 1752 1752 1752 1752 1752 5755 5726 14690 5768 1741 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649
311 311 311 311 311 311 311 311 311 311 311 311 1014 135 1486 361 361 361 71 49 1487 1487 1487 1488 251 251 251 552 1074 1074 1074 1074 1074 1074 1074 1074 1074 1074 1074 1074 1074 1074 1074 1074 1074 1074 1074 1074
1752 5892 5893 5894 5894 5894 5887 5894 5894 5894 5894 5894 5895 5895 5896 29 1821 5743 5731 164 164 5760 5897 5649 466 5898 5876 5876 5899 5899 5899 5900 5900 5901 5901 5901 5901 5901 5901 5901 5901 5901 5901 5901 5901 5901 5901 5901
4267 4267 1674 892 892 892 892 892 892 892 892 892 892 892 892 1486 1674 1117 1448 3972 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979
11217 11217 11217 11217 11217 11217 11217 11217 11217 11217 11217 11217 11217 11217 11217 11217 11217 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566 12566
79 79 79 79 60 60 60 60 60 70 73 73 73 73 73 73 70 168 168 168 168 79 535 535 535 535 535 535 535 535 535 535 535 535 535 535 535 535 96 96 96 96 96 96 96 96 96 96
3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469
23652 23652 23652 23652 23652 23652 23652 23652 23652 23652 23652 23652 23652 23652 23652 23652 23653 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654 23654
13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 13950 9297 4837 4837 4837 4837 4837 4837 4837 4837 4837 4837 4837 4837 4837 4837 4837 4837 4837 4837 12112 12566
1927 1927 1927 1927 1927 5770 5771 5772 5743 5773 5773 5773 5773 5773 5773 5773 5773 1955 1184 28 1821 164 1821 5716 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774 5774
254 113 70 70 70 70 70 70 70 70 75 248 248 248 248 248 248 70 70 70 70 70 171 171 171 171 171 171 171 171 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 202 255
3045 3045 3045 3045 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 171 171 171 171 171 171 171 171 171 171 171 171
21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21735 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
7669 3449 3449 3449 3449 3449 3449 3449 3449 3449 3449 3449 3449 3449 3449 3449 3449 3449 3449 7686 7671 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692 7692
6583 6583 6583 6583 6512 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511
12346 12346 12346 12346 12346 12346 12346 12346 12346 12346 12346 12347 12348 12334 12349 12350 12351 12352 12353 12354 12355 12356 12357 12358 12359 12360 12361 12359 12359 12359 12359 12359 12359 12359 12359 12359 12362 12359 12359 12363 12363 12363 12363 12363 12363 12363 12363 12363
1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 1370 5557 521 6543 6543 6543 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649
13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13995 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810 13810
1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1506 1494 15767 15767 15767 15767 15767 15767 15602 9879 9879 9879 9879 9879 9879 9879 9879 9879 9879 9879 9879 9879 9879 9879 9879 9879 9879 29
158 158 158 158 158 158 7957 147 147 147 147 147 147 147 147 147 147 147 147 147 7958 7958 7958 7958 7958 7958 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798 7798
10311 10311 10311 10312 9061 10313 10314 9448 9461 9461 9552 10315 1110 10316 9779 9779 9779 9779 9779 10317 10318 3560 9448 9501 5074 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9927 9452 10319 9451 9451
18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 18654 16418 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20049 20765 13887 13887 13887 20780 20780 20780 20780 20780 20780
3045 3045 3045 3045 3045 3045 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898
70 70 70 70 70 70 70 70 70 70 70 37 37 37 37 37 37 37 37 37 37 52 52 52 52 52 52 52 52 52 52 52 52 52 52 70 70 70 70 70 70 70 70 70 70 70 70 70
5549 5549 5549 1538 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
904 904 414 414 414 414 414 414 414 414 414 414 414 414 414 414 414 414 414 414 414 414 414 414 414 414 6512 6589 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511
7472 7472 7472 7373 7505 7506 7506 7507 7506 7508 1187 510 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387
16418 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576
